pig,chamber,period,experimental_unit,timestamp,phase_idx,outer_fold,observed_HP,predicted_HP_raw,predicted_HP_calibrated,is_initial_2d,is_followup_evaluation
pig_02,B2,7,B2_p7,2026-07-08 10:30:00,3,3,40.85752859328332,41.809565496844954,43.41432403363429,False,True
pig_02,B2,7,B2_p7,2026-07-08 11:00:00,3,3,45.719952788605106,44.72267178612255,46.4392428263603,False,True
pig_02,B2,7,B2_p7,2026-07-08 11:30:00,3,3,45.244458422745886,42.62272634385721,44.258696083047674,False,True
pig_02,B2,7,B2_p7,2026-07-08 12:00:00,3,3,42.62961587002091,42.312981567946295,43.93706250687151,False,True
pig_02,B2,7,B2_p7,2026-07-08 12:30:00,3,3,49.65783293293771,41.85942346583696,43.466095679566386,False,True
pig_02,B2,7,B2_p7,2026-07-08 13:00:00,3,3,49.40305922547941,39.59125234032941,41.11086631909986,False,True
pig_02,B2,7,B2_p7,2026-07-08 13:30:00,3,3,61.392407709863285,50.81657520921871,52.76704591869176,False,True
pig_02,B2,7,B2_p7,2026-07-08 14:00:00,3,3,49.80016141130531,40.87846790630867,42.447488525488936,False,True
pig_02,B2,7,B2_p7,2026-07-08 14:30:00,3,3,57.18703356176721,52.37646742450636,54.38681080472368,False,True
pig_02,B2,7,B2_p7,2026-07-08 15:30:00,3,3,60.163641680217495,50.51453090629627,52.45340837944066,False,True
pig_02,B2,7,B2_p7,2026-07-08 16:00:00,3,3,48.219668687747856,46.01606222985462,47.78227691817423,False,True
pig_02,B2,7,B2_p7,2026-07-08 16:30:00,3,3,43.84231126334378,42.98215535534092,44.631920903401785,False,True
pig_02,B2,7,B2_p7,2026-07-08 17:00:00,3,3,46.29894426764827,43.92407463599306,45.609993465931645,False,True
pig_02,B2,7,B2_p7,2026-07-08 17:30:00,3,3,39.94905128803195,42.04536729692547,43.659176512600666,False,True
pig_02,B2,7,B2_p7,2026-07-08 18:00:00,3,3,44.13197156627481,41.52562151520377,43.11948155249678,False,True
pig_02,B2,7,B2_p7,2026-07-08 18:30:00,3,3,51.42261449886277,44.19021148632941,45.8863453323165,False,True
pig_02,B2,7,B2_p7,2026-07-08 19:00:00,3,3,45.045521722157524,39.544142474591176,41.061948255684555,False,True
pig_02,B2,7,B2_p7,2026-07-08 19:30:00,3,3,39.874986272025644,39.26408788934126,40.771144455964084,False,True
pig_02,B2,7,B2_p7,2026-07-08 20:00:00,3,3,39.02683083802125,38.99265959887404,40.48929805038188,False,True
pig_02,B2,7,B2_p7,2026-07-08 20:30:00,3,3,40.84164310793261,38.60675003820274,40.08857628933116,False,True
pig_02,B2,7,B2_p7,2026-07-08 21:00:00,3,3,39.81094906408846,37.039132958325276,38.460790038560496,False,True
pig_02,B2,7,B2_p7,2026-07-08 21:30:00,3,3,36.37861540156563,38.390710588116555,39.86424469012337,False,True
pig_02,B2,7,B2_p7,2026-07-08 22:00:00,3,3,40.0984610539128,36.00384293530651,37.38576292469304,False,True
pig_02,B2,7,B2_p7,2026-07-08 22:30:00,3,3,42.597373387011714,38.6551105112785,40.13879296160654,False,True
pig_02,B2,7,B2_p7,2026-07-08 23:00:00,3,3,39.40256231916291,38.759901458807555,40.24760605492034,False,True
pig_02,B2,7,B2_p7,2026-07-08 23:30:00,3,3,47.535924974255735,38.80742021932325,40.29694870754515,False,True
pig_02,B2,7,B2_p7,2026-07-09 00:00:00,3,3,44.6824154863092,38.05364196287128,39.51423850507766,False,True
pig_02,B2,7,B2_p7,2026-07-09 00:30:00,3,3,38.07168374510074,36.323272337534284,37.7174528480249,False,True
pig_02,B2,7,B2_p7,2026-07-09 01:00:00,3,3,36.57910060258817,36.342059915858776,37.73696154187268,False,True
pig_02,B2,7,B2_p7,2026-07-09 01:30:00,3,3,37.206625138914,35.6529593507534,37.021411526709215,False,True
pig_02,B2,7,B2_p7,2026-07-09 02:00:00,3,3,35.04836189331025,36.894380295328574,38.310481396473676,False,True
pig_02,B2,7,B2_p7,2026-07-09 02:30:00,3,3,40.22296865998025,35.3415365744084,36.69803554413135,False,True
pig_02,B2,7,B2_p7,2026-07-09 03:00:00,3,3,37.356277834911076,33.86845391416402,35.168412186887814,False,True
pig_02,B2,7,B2_p7,2026-07-09 03:30:00,3,3,32.81698212177591,35.3558376734493,36.71288555609442,False,True
pig_02,B2,7,B2_p7,2026-07-09 04:00:00,3,3,35.862537330476755,35.12756324644537,36.475849370121885,False,True
pig_02,B2,7,B2_p7,2026-07-09 04:30:00,3,3,34.08900735657379,37.689065657321144,39.13566882428694,False,True
pig_02,B2,7,B2_p7,2026-07-09 05:00:00,3,3,38.17527662428982,33.173761501544526,34.447055694736605,False,True
pig_02,B2,7,B2_p7,2026-07-09 05:30:00,3,3,34.650108910912785,34.059434060163056,35.366722641537685,False,True
pig_02,B2,7,B2_p7,2026-07-09 06:00:00,3,3,30.626478388665625,34.39651033238341,35.71673676706904,False,True
pig_02,B2,7,B2_p7,2026-07-09 06:30:00,3,3,33.57559021090026,34.18804555336142,35.500270574260995,False,True
pig_02,B2,7,B2_p7,2026-07-09 07:00:00,3,3,29.61702726044477,33.6979598234153,34.99137409491952,False,True
pig_02,B2,7,B2_p7,2026-07-09 07:30:00,3,3,40.956913240138576,40.93821436306239,42.50952820474758,False,True
pig_02,B2,7,B2_p7,2026-07-09 08:00:00,3,3,42.81124681321393,43.226047956909696,44.88517472960363,False,True
pig_02,B2,7,B2_p7,2026-07-09 09:30:00,4,3,48.00413888112747,41.70892654583917,41.70892654583917,False,True
pig_02,B2,7,B2_p7,2026-07-09 10:00:00,4,3,43.94649575877732,36.24174611899058,36.24174611899058,False,True
pig_02,B2,7,B2_p7,2026-07-09 10:30:00,4,3,41.69090818715708,33.46768892024511,33.46768892024511,False,True
pig_02,B2,7,B2_p7,2026-07-09 11:00:00,4,3,45.3602965951779,36.93035458274157,36.93035458274157,False,True
pig_02,B2,7,B2_p7,2026-07-09 11:30:00,4,3,47.44753429770044,37.79706776251108,37.79706776251108,False,True
pig_02,B2,7,B2_p7,2026-07-09 12:00:00,4,3,45.38044315162293,39.57235047788564,39.57235047788564,False,True
pig_02,B2,7,B2_p7,2026-07-09 12:30:00,4,3,43.440555665842076,38.32851531589033,38.32851531589033,False,True
pig_02,B2,7,B2_p7,2026-07-09 13:00:00,4,3,40.877378738491075,38.40473353631053,38.40473353631053,False,True
pig_02,B2,7,B2_p7,2026-07-09 13:30:00,4,3,42.38342484663775,37.79263270924247,37.79263270924247,False,True
pig_02,B2,7,B2_p7,2026-07-09 14:00:00,4,3,48.176995977553005,40.57316906827642,40.57316906827642,False,True
pig_02,B2,7,B2_p7,2026-07-09 14:30:00,4,3,35.85014428691943,34.097718684517346,34.097718684517346,False,True
pig_02,B2,7,B2_p7,2026-07-09 15:00:00,4,3,45.261852507861754,39.20676098171078,39.20676098171078,False,True
pig_02,B2,7,B2_p7,2026-07-09 15:30:00,4,3,43.81245545014592,40.19211242720182,40.19211242720182,False,True
pig_02,B2,7,B2_p7,2026-07-09 16:00:00,4,3,42.55548099276613,39.201258551852185,39.201258551852185,False,True
pig_02,B2,7,B2_p7,2026-07-09 16:30:00,4,3,31.288903320029988,31.340552396746784,31.340552396746784,False,True
pig_02,B2,7,B2_p7,2026-07-09 17:00:00,4,3,29.148418345046963,24.691765852356376,24.691765852356376,False,True
pig_02,B2,7,B2_p7,2026-07-09 17:30:00,4,3,40.21251349711686,36.04787867754506,36.04787867754506,False,True
pig_02,B2,7,B2_p7,2026-07-09 18:00:00,4,3,29.025345579928647,26.50858437761768,26.50858437761768,False,True
pig_02,B2,7,B2_p7,2026-07-09 18:30:00,4,3,28.23933122185312,27.94107827302262,27.94107827302262,False,True
pig_02,B2,7,B2_p7,2026-07-09 19:00:00,4,3,26.832544082659112,29.745964135573274,29.745964135573274,False,True
pig_02,B2,7,B2_p7,2026-07-09 19:30:00,4,3,29.791046635934464,24.24603628484713,24.24603628484713,False,True
pig_11,B2,2,B2_p2,2026-06-10 12:00:00,0,5,37.697291376353114,30.452314786487854,30.452314786487854,True,False
pig_11,B2,2,B2_p2,2026-06-10 12:30:00,0,5,50.84923739093922,34.49164159428872,34.49164159428872,True,False
pig_11,B2,2,B2_p2,2026-06-10 17:00:00,0,5,39.589327203944734,29.811660735344184,29.811660735344184,True,False
pig_11,B2,2,B2_p2,2026-06-10 17:30:00,0,5,41.777542766052946,30.90629209634357,30.90629209634357,True,False
pig_11,B2,2,B2_p2,2026-06-10 18:00:00,0,5,47.031486478457396,33.27385655725824,33.27385655725824,True,False
pig_11,B2,2,B2_p2,2026-06-10 18:30:00,0,5,39.441266670175786,28.71569020272638,28.71569020272638,True,False
pig_11,B2,2,B2_p2,2026-06-10 19:00:00,0,5,42.06793997103251,28.71394790164487,28.71394790164487,True,False
pig_11,B2,2,B2_p2,2026-06-10 19:30:00,0,5,39.34119319948959,30.076259110893005,30.076259110893005,True,False
pig_11,B2,2,B2_p2,2026-06-10 20:00:00,0,5,41.725016378104996,29.66190161189497,29.66190161189497,True,False
pig_11,B2,2,B2_p2,2026-06-10 20:30:00,0,5,39.79502478393456,29.71756977535081,29.71756977535081,True,False
pig_11,B2,2,B2_p2,2026-06-10 21:00:00,0,5,38.505814923775574,30.539301919612974,30.539301919612974,True,False
pig_11,B2,2,B2_p2,2026-06-10 21:30:00,0,5,38.959931774307194,28.787166540953365,28.787166540953365,True,False
pig_11,B2,2,B2_p2,2026-06-10 22:00:00,0,5,37.66273543531334,28.170741643938655,28.170741643938655,True,False
pig_11,B2,2,B2_p2,2026-06-10 22:30:00,0,5,40.907502722747985,29.025397627628088,29.025397627628088,True,False
pig_11,B2,2,B2_p2,2026-06-10 23:00:00,0,5,38.830281660759496,26.999534730768318,26.999534730768318,True,False
pig_11,B2,2,B2_p2,2026-06-10 23:30:00,0,5,37.01764244697835,27.78666001358731,27.78666001358731,True,False
pig_11,B2,2,B2_p2,2026-06-11 00:00:00,0,5,40.73411713987211,26.092970139093097,26.092970139093097,True,False
pig_11,B2,2,B2_p2,2026-06-11 00:30:00,0,5,39.71714702532476,28.224064968923336,28.224064968923336,True,False
pig_11,B2,2,B2_p2,2026-06-11 01:00:00,0,5,39.817068155684844,27.89183543252529,27.89183543252529,True,False
pig_11,B2,2,B2_p2,2026-06-11 01:30:00,0,5,38.91209774294333,27.383000978784032,27.383000978784032,True,False
pig_11,B2,2,B2_p2,2026-06-11 02:00:00,0,5,39.333331565709486,27.373325923599136,27.373325923599136,True,False
pig_11,B2,2,B2_p2,2026-06-11 02:30:00,0,5,37.83232039294533,27.957836093576546,27.957836093576546,True,False
pig_11,B2,2,B2_p2,2026-06-11 03:00:00,0,5,39.89905982036387,24.064947271210862,24.064947271210862,True,False
pig_11,B2,2,B2_p2,2026-06-11 03:30:00,0,5,38.16610466422455,26.66327990426008,26.66327990426008,True,False
pig_11,B2,2,B2_p2,2026-06-11 04:00:00,0,5,39.60764219098989,27.103465652769174,27.103465652769174,True,False
pig_11,B2,2,B2_p2,2026-06-11 04:30:00,0,5,36.84552212676974,26.091758563578693,26.091758563578693,True,False
pig_11,B2,2,B2_p2,2026-06-11 05:00:00,0,5,37.33673596468066,25.570796331541494,25.570796331541494,True,False
pig_11,B2,2,B2_p2,2026-06-11 05:30:00,0,5,36.482358388476435,26.349544301338675,26.349544301338675,True,False
pig_11,B2,2,B2_p2,2026-06-11 06:00:00,0,5,36.96095318384442,25.62717013647471,25.62717013647471,True,False
pig_11,B2,2,B2_p2,2026-06-11 06:30:00,0,5,37.79966874212846,26.236634159559898,26.236634159559898,True,False
pig_11,B2,2,B2_p2,2026-06-11 07:00:00,0,5,36.39400842238827,25.012666046489482,25.012666046489482,True,False
pig_11,B2,2,B2_p2,2026-06-11 09:30:00,1,5,50.3997190683825,35.06045224542512,35.06045224542512,True,False
pig_11,B2,2,B2_p2,2026-06-11 10:00:00,1,5,43.77118485045191,31.73843151927732,31.73843151927732,True,False
pig_11,B2,2,B2_p2,2026-06-11 10:30:00,1,5,43.46469688678962,32.187140769000116,32.187140769000116,True,False
pig_11,B2,2,B2_p2,2026-06-11 11:00:00,1,5,47.93995337120621,37.22537540619305,37.22537540619305,True,False
pig_11,B2,2,B2_p2,2026-06-11 11:30:00,1,5,44.45453076965793,33.04057206151031,33.04057206151031,True,False
pig_11,B2,2,B2_p2,2026-06-11 15:00:00,1,5,67.14230926353324,48.715700590542895,48.715700590542895,True,False
pig_11,B2,2,B2_p2,2026-06-11 15:30:00,1,5,53.82419020663326,37.44602754923801,37.44602754923801,True,False
pig_11,B2,2,B2_p2,2026-06-11 16:00:00,1,5,51.13151278846195,35.67953232888191,35.67953232888191,True,False
pig_11,B2,2,B2_p2,2026-06-11 16:30:00,1,5,46.3893186471293,33.95831138073894,33.95831138073894,True,False
pig_11,B2,2,B2_p2,2026-06-11 17:00:00,1,5,45.883358895170716,31.80558267613314,31.80558267613314,True,False
pig_11,B2,2,B2_p2,2026-06-11 17:30:00,1,5,48.476468488280645,32.81445022740054,32.81445022740054,True,False
pig_11,B2,2,B2_p2,2026-06-11 18:00:00,1,5,42.642513828906964,30.923084799757497,30.923084799757497,True,False
pig_11,B2,2,B2_p2,2026-06-11 18:30:00,1,5,41.05126225591373,30.860944053535384,30.860944053535384,True,False
pig_11,B2,2,B2_p2,2026-06-11 19:00:00,1,5,45.02902993154048,31.223396500491482,31.223396500491482,True,False
pig_11,B2,2,B2_p2,2026-06-11 19:30:00,1,5,42.87947678261383,30.789417628165722,30.789417628165722,True,False
pig_11,B2,2,B2_p2,2026-06-12 09:30:00,2,5,61.03746799413838,41.49247726528279,49.76076414909893,False,True
pig_11,B2,2,B2_p2,2026-06-12 10:00:00,2,5,53.26925364011849,39.71072588173591,47.623959691699355,False,True
pig_11,B2,2,B2_p2,2026-06-12 10:30:00,2,5,48.53653312584815,33.00419174124478,39.581001410630705,False,True
pig_11,B2,2,B2_p2,2026-06-12 11:00:00,2,5,45.203133444964664,30.375517269185767,36.428505848782635,False,True
pig_11,B2,2,B2_p2,2026-06-12 11:30:00,2,5,46.731647846403845,32.43441820544976,38.897687990903485,False,True
pig_11,B2,2,B2_p2,2026-06-12 12:00:00,2,5,47.710064603763215,30.397991987606524,36.45545914818442,False,True
pig_11,B2,2,B2_p2,2026-06-12 12:30:00,2,5,43.58420327405174,31.62118487994881,37.92240007425987,False,True
pig_11,B2,2,B2_p2,2026-06-12 13:00:00,2,5,56.40919044269047,41.12749788409806,49.32305461466211,False,True
pig_11,B2,2,B2_p2,2026-06-12 13:30:00,2,5,47.356382866086335,34.7055514476302,41.621394384541226,False,True
pig_11,B2,2,B2_p2,2026-06-12 15:00:00,2,5,67.22115656892946,49.14429078471835,58.93736947490592,False,True
pig_11,B2,2,B2_p2,2026-06-12 15:30:00,2,5,50.93862529302301,32.805083865993936,39.3422169206799,False,True
pig_11,B2,2,B2_p2,2026-06-12 16:00:00,2,5,46.54012325822209,32.755765362988086,39.28307062337474,False,True
pig_11,B2,2,B2_p2,2026-06-12 16:30:00,2,5,47.845962180291046,31.076781561481326,37.2695124445566,False,True
pig_11,B2,2,B2_p2,2026-06-12 17:00:00,2,5,45.47176969979921,28.933351487339124,34.698956878362,False,True
pig_11,B2,2,B2_p2,2026-06-12 17:30:00,2,5,44.57915039787066,30.305847393832064,36.34495272146253,False,True
pig_11,B2,2,B2_p2,2026-06-12 18:00:00,2,5,46.260516582632434,31.705929676892012,38.024032132201185,False,True
pig_11,B2,2,B2_p2,2026-06-12 18:30:00,2,5,47.12959782602856,31.308202868854096,37.5470495272819,False,True
pig_11,B2,2,B2_p2,2026-06-12 19:00:00,2,5,45.63425236484291,30.651856528587693,36.759911771459166,False,True
pig_11,B2,2,B2_p2,2026-06-12 19:30:00,2,5,45.6543064226191,30.420647908846895,36.482629759045146,False,True
pig_11,B2,2,B2_p2,2026-06-12 20:00:00,2,5,44.91317141018561,29.21385606171644,35.035358146454314,False,True
pig_11,B2,2,B2_p2,2026-06-12 20:30:00,2,5,46.4177020044705,29.945177819672566,35.912411817703976,False,True
pig_11,B2,2,B2_p2,2026-06-12 21:00:00,2,5,42.920323885788186,31.101198724638923,37.29879526344705,False,True
pig_11,B2,2,B2_p2,2026-06-12 21:30:00,2,5,44.694143999937936,30.106726362529773,36.10615245382826,False,True
pig_11,B2,2,B2_p2,2026-06-12 22:00:00,2,5,43.12581837603626,31.28747419299669,37.522190207751066,False,True
pig_11,B2,2,B2_p2,2026-06-12 22:30:00,2,5,44.18488855632735,29.931350778430346,35.89582943498107,False,True
pig_11,B2,2,B2_p2,2026-06-12 23:00:00,2,5,44.91859486156006,30.347485847371537,36.39488855086273,False,True
pig_11,B2,2,B2_p2,2026-06-12 23:30:00,2,5,42.10826526291178,29.1679506688766,34.98030509643587,False,True
pig_11,B2,2,B2_p2,2026-06-13 00:00:00,2,5,44.09162642124408,29.662161324650427,35.572998073639944,False,True
pig_11,B2,2,B2_p2,2026-06-13 00:30:00,2,5,42.01412291823608,29.048187868405464,34.83667692909417,False,True
pig_11,B2,2,B2_p2,2026-06-13 01:00:00,2,5,79.12674613281163,30.560259634377307,36.65006218546188,False,True
pig_11,B2,2,B2_p2,2026-06-13 01:30:00,2,5,41.43204818987891,28.62771977078442,34.33242133345521,False,True
pig_11,B2,2,B2_p2,2026-06-13 02:00:00,2,5,43.062236346228886,25.494543054722655,30.574890381312017,False,True
pig_11,B2,2,B2_p2,2026-06-13 02:30:00,2,5,40.02680596238727,26.884953978961477,32.24237120269139,False,True
pig_11,B2,2,B2_p2,2026-06-13 03:00:00,2,5,41.96859538849567,26.793881490550945,32.13315052186065,False,True
pig_11,B2,2,B2_p2,2026-06-13 03:30:00,2,5,39.77788304546743,26.16731804849788,31.381730560475567,False,True
pig_11,B2,2,B2_p2,2026-06-13 04:00:00,2,5,39.065807787323166,25.90326682588565,31.065061335650032,False,True
pig_11,B2,2,B2_p2,2026-06-13 04:30:00,2,5,37.52947595567735,26.7093091438935,32.03172527870993,False,True
pig_11,B2,2,B2_p2,2026-06-13 05:00:00,2,5,39.98879443723156,25.656135039945816,30.76868311664726,False,True
pig_11,B2,2,B2_p2,2026-06-13 05:30:00,2,5,40.49758283315739,25.665853833673065,30.780338593358934,False,True
pig_11,B2,2,B2_p2,2026-06-13 06:00:00,2,5,35.0036455078107,25.381468338240495,30.439283045502187,False,True
pig_11,B2,2,B2_p2,2026-06-13 06:30:00,2,5,42.131899734833766,25.206492336392404,30.229439234441035,False,True
pig_11,B2,2,B2_p2,2026-06-13 07:00:00,2,5,34.81570072282387,25.95498202633984,31.127081924979308,False,True
pig_11,B2,2,B2_p2,2026-06-13 10:00:00,3,5,51.60338864656191,34.058343848049994,40.84521646408811,False,True
pig_11,B2,2,B2_p2,2026-06-13 10:30:00,3,5,47.789444018435674,31.936541205863215,38.30059807040321,False,True
pig_11,B2,2,B2_p2,2026-06-13 11:00:00,3,5,59.3470658457354,43.458352147453944,52.11838275386242,False,True
pig_11,B2,2,B2_p2,2026-06-13 11:30:00,3,5,56.832397887561186,33.46788545002293,40.137096269282026,False,True
pig_11,B2,2,B2_p2,2026-06-13 12:00:00,3,5,46.70669099521602,30.295719763311702,36.33280693825246,False,True
pig_11,B2,2,B2_p2,2026-06-13 12:30:00,3,5,44.80977999163143,30.242876720386462,36.26943375908285,False,True
pig_11,B2,2,B2_p2,2026-06-13 13:00:00,3,5,46.44421318155386,32.23741385720682,38.66142620189079,False,True
pig_11,B2,2,B2_p2,2026-06-13 13:30:00,3,5,54.72900256421415,39.196099771280046,47.006783032334425,False,True
pig_11,B2,2,B2_p2,2026-06-13 14:00:00,3,5,44.417579234590136,33.592056220654264,40.28601079159634,False,True
pig_11,B2,2,B2_p2,2026-06-13 14:30:00,3,5,46.754877114081324,38.892871491927515,46.64312986224947,False,True
pig_11,B2,2,B2_p2,2026-06-13 15:30:00,3,5,68.32416187314375,50.84931415613745,60.98215617952807,False,True
pig_11,B2,2,B2_p2,2026-06-13 16:00:00,3,5,50.18194954193909,31.342611137951828,37.58831439928277,False,True
pig_11,B2,2,B2_p2,2026-06-13 17:30:00,3,5,28.2996210754689,31.277547228402312,37.510285077557484,False,True
pig_11,B2,2,B2_p2,2026-06-13 18:00:00,3,5,23.350613959450847,32.30283228354418,38.73988068565579,False,True
pig_11,B2,2,B2_p2,2026-06-13 18:30:00,3,5,24.768467624588002,30.578962615144945,36.672492145690896,False,True
pig_11,B2,2,B2_p2,2026-06-13 19:00:00,3,5,22.79185560165405,30.824270936948416,36.96668353530183,False,True
pig_11,B2,2,B2_p2,2026-06-13 19:30:00,3,5,31.600039612873736,31.231722697874957,37.45532900344227,False,True
pig_11,B2,2,B2_p2,2026-06-13 20:00:00,3,5,26.25732984942978,31.170360896926304,37.38173951672043,False,True
pig_11,B2,2,B2_p2,2026-06-13 21:00:00,3,5,23.342603729685933,29.534215490555784,35.41955622360197,False,True
pig_11,B2,2,B2_p2,2026-06-13 21:30:00,3,5,23.24607479827291,28.60563529592781,34.30593604221385,False,True
pig_11,B2,2,B2_p2,2026-06-13 22:00:00,3,5,23.99819174684819,29.154221126796166,34.96383964172292,False,True
pig_11,B2,2,B2_p2,2026-06-13 22:30:00,3,5,26.19158683313557,28.71767898714752,34.440306898345966,False,True
pig_11,B2,2,B2_p2,2026-06-13 23:00:00,3,5,22.360696886767073,28.56855961500048,34.26147221802479,False,True
pig_11,B2,2,B2_p2,2026-06-13 23:30:00,3,5,25.38640092445361,29.97596090238484,35.949329105356725,False,True
pig_11,B2,2,B2_p2,2026-06-14 00:00:00,3,5,27.95167971816278,30.46286796335393,36.53326308617224,False,True
pig_11,B2,2,B2_p2,2026-06-14 00:30:00,3,5,21.760112375108967,27.50849850128825,32.99017065832733,False,True
pig_11,B2,2,B2_p2,2026-06-14 01:00:00,3,5,25.03954073908942,28.401438491450868,34.06104854218312,False,True
pig_11,B2,2,B2_p2,2026-06-14 01:30:00,3,5,28.64373278919858,26.408794086535675,31.67132599965923,False,True
pig_11,B2,2,B2_p2,2026-06-14 02:00:00,3,5,25.01636704571196,29.511522297729883,35.39234091397417,False,True
pig_11,B2,2,B2_p2,2026-06-14 02:30:00,3,5,24.703033795271544,28.543017069813324,34.230839760032474,False,True
pig_11,B2,2,B2_p2,2026-06-14 03:00:00,3,5,26.580002129075552,30.166120445212904,36.17738211122738,False,True
pig_11,B2,2,B2_p2,2026-06-14 03:30:00,3,5,25.838837234045528,26.817886972245923,32.16193962272036,False,True
pig_11,B2,2,B2_p2,2026-06-14 04:00:00,3,5,23.53152092734844,26.544487342890584,31.83405911590412,False,True
pig_11,B2,2,B2_p2,2026-06-14 04:30:00,3,5,22.427529935776377,24.347091409640175,29.198783808585894,False,True
pig_11,B2,2,B2_p2,2026-06-14 14:30:00,4,5,42.41085254532635,43.44052181116143,43.44052181116143,False,True
pig_11,B2,2,B2_p2,2026-06-14 15:00:00,4,5,35.17367995337984,41.78974521110359,41.78974521110359,False,True
pig_11,B2,2,B2_p2,2026-06-14 15:30:00,4,5,34.847532680930506,40.46135532854035,40.46135532854035,False,True
